"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test7"
"02/14/2559 22:12:06:641 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1019","50","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1021","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1020","50","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1022","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1024","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1023","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1025","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1027","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1026","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1028","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1030","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1029","51","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1031","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1033","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1032","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1034","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1036","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1035","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1037","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1038","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1039","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1041","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1040","51","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1042","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1044","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1043","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1045","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1047","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1046","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1048","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1050","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1049","52","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1051","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1052","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1053","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1055","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1054","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1056","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1058","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1057","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1059","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1061","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1060","52","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1062","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1064","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1063","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1065","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1067","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1066","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1068","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1070","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1069","53","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1071","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1072","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1073","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1075","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1074","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1076","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1078","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1077","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1079","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1081","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1080","53","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1082","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1084","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1083","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1085","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1087","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1086","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1088","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1089","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1090","54","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1092","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1091","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1093","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1095","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1094","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1096","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1098","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1097","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1099","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1101","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1100","54","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1102","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1103","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1104","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1106","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1105","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1107","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1109","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1108","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1110","55","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1112","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1111","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1113","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1115","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1114","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1116","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1117","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1118","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1120","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1119","55","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1121","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1123","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1122","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1124","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1126","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1125","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1127","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1129","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1128","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1130","56","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1132","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1131","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1133","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1134","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1135","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1137","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1136","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1138","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1140","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1139","56","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1141","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1143","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1142","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1144","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1146","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1145","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1147","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1149","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1148","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1150","57","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1152","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1151","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1153","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1154","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1155","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1157","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1156","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1158","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1160","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1159","57","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1161","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1163","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1162","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1164","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1166","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1165","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1167","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1169","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1168","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1170","58","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1171","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1172","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1174","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1173","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1175","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1177","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1176","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1178","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1180","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1179","58","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1181","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1183","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1182","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1184","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1186","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1185","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1187","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1189","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1188","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1190","59","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1191","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1192","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1194","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1193","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1195","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1197","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1196","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1198","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1200","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1199","59","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1201","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1203","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1202","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1204","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1206","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1205","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1207","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1208","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1209","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1211","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1210","60","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1212","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1214","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1213","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1215","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1217","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1216","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1218","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1220","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1219","60","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1221","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1223","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1222","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1224","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1226","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1225","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1227","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1228","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1229","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1231","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1230","61","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1232","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1234","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1233","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1235","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1237","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1236","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1238","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1240","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1239","61","100","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1241","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1243","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1242","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1244","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1246","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1245","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
"1247","62","50","100","""3. perfect""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","0"
