BehaviorSpace results (NetLogo 5.2.0),,,,,,,,,,,,,,,
marcs.nlogo,,,,,,,,,,,,,,,
test3,,,,,,,,,,,,,,,
02/21/2559 16:38:32:238 +0700,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,
-20,20,-20,20,,,,,,,,,,,,
[run number],workers-probability,number-workers,adversaries-rate,adversaries-type,problem-label,area.x,area.y,label-level,data-fusion,reputation-algorithm,use-cut-worker-by-penalty?,cut-workers-per-round,show-penalty?,[step],sum-correctness / floor(ticks / update-ticks)
343,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
344,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,95.8333333333
348,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
345,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
347,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
346,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
349,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
351,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
353,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
350,60,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
354,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
355,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
352,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
360,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
358,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
357,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
359,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
356,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
362,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
361,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
369,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
365,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
363,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
366,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
367,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
368,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
364,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
370,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
371,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
372,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
373,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
378,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
374,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
377,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
375,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
376,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
379,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
380,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
381,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
383,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
384,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
385,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
382,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
388,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
386,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
389,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,97.9166666667
387,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
391,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
392,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
393,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
390,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
394,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
398,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
395,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
397,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
396,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
402,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
401,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
399,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
400,65,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
403,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
404,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
405,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
409,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
407,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
406,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
408,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
411,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
410,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
412,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
414,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
415,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
416,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
417,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
418,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
413,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
420,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
421,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
419,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
425,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
422,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
426,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
424,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
423,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
428,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
427,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
431,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
430,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
429,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
432,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
433,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
434,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
438,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
436,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
435,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
441,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
437,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
439,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
440,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
442,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
443,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
444,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
445,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
446,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
447,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
449,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
448,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
450,70,100,0,"""3. perfect""","""normal""",1,1,"""2 Levels""","""EM Algorithm""","""None""",false,0,false,1441,100
