"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test5plus"
"02/14/2559 22:03:09:776 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","number-workers","adversaries-rate","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"3605","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3607","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3609","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3608","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3610","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3612","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3611","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3613","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3615","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3614","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3616","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3617","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3618","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3620","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3619","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3621","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3623","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3622","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3624","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3626","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3625","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3627","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3628","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3629","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3631","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3630","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3632","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3634","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3633","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3635","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3637","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3636","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3638","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3639","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3640","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3642","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3641","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3643","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3645","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3644","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3646","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3648","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3647","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3649","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3651","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","12.5"
"3650","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3652","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3653","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3654","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3656","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3655","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3657","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3659","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3658","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3660","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3662","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3661","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3663","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3664","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3665","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3667","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3666","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3668","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3670","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3669","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3671","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3672","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3673","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3675","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3674","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3676","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3678","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3677","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3679","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3681","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3680","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3682","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3683","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3684","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3686","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3685","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3687","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3689","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3688","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3690","40","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3692","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3691","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3693","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3694","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3695","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3697","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3696","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3698","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3700","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3699","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3701","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3702","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3703","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3705","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3704","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3706","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3708","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3707","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3709","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3711","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3710","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3712","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3713","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3714","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3716","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3715","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3717","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3719","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3718","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3720","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3722","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3721","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3723","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3724","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3725","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3727","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3726","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3728","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3730","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3729","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3731","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3732","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3733","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3735","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3734","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3736","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3738","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3737","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3739","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3741","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3740","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3742","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3743","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3744","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3746","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3745","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3747","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3749","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3748","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3750","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3752","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3751","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3753","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3754","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3755","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3757","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3756","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3758","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3760","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3759","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3761","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3763","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3762","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3764","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3765","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3766","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3768","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3767","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3769","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3771","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3770","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3772","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3773","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3774","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3776","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3775","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3777","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3779","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3778","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3780","41","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","16.666666666666668"
"3782","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3781","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3783","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3784","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3785","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3787","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3786","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3788","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3790","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3789","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3791","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3793","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3792","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","0"
"3794","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","12.5"
"3795","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3796","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3798","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3797","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3799","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3801","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3800","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3802","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3804","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3803","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3805","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3806","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3807","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3809","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3808","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3810","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3812","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3811","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3813","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","8.333333333333334"
"3815","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","4.166666666666667"
"3814","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3816","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","2.0833333333333335"
"3817","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
"3818","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","10.416666666666666"
"3820","42","0","100","0","""3. perfect""","""normal""","1","1","""2 Levels""","""Majority Voting""","""None""","true","false","1441","6.25"
