"BehaviorSpace results (NetLogo 5.2.0)"
"marcs.nlogo"
"test18"
"02/15/2559 04:00:57:969 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","workers-probability","cut-workers-per-round","adversaries-rate","number-workers","adversaries-type","problem-label","area.x","area.y","label-level","data-fusion","reputation-algorithm","use-cut-worker-by-penalty?","show-penalty?","[step]","sum-correctness / floor(ticks / update-ticks)"
"3259","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3262","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3263","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"3265","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3266","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3267","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3268","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3269","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3270","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3264","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3271","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3272","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3273","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3274","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3275","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3276","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3277","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3279","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3280","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3281","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3282","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3283","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3284","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3285","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","93.75"
"3278","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3286","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3287","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"3288","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3289","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3291","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3290","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3292","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3294","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3295","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3296","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3297","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3293","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3298","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3299","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3300","50","50","100","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3301","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3302","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3303","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3304","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3306","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3307","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3309","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3308","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3310","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3311","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3312","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3313","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3314","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3305","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3315","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3316","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3317","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3319","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3318","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3320","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3321","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3323","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3324","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3325","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3327","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3328","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3329","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3322","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3330","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3326","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3331","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3332","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3333","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3335","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3334","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3338","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3340","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3339","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3337","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3341","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3342","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3343","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3345","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3346","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3344","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3347","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3336","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3349","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3348","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3351","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3350","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3353","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3352","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3354","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3356","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3357","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3359","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3358","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3362","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3360","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3361","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3364","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3363","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3366","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3365","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3367","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3369","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3368","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3370","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3371","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3372","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3373","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3376","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3375","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3374","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3355","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3377","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3378","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3379","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3380","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3381","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3382","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3383","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3385","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3386","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3387","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3388","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3389","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3390","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3391","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3384","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3392","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3393","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3394","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3395","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3397","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3398","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3396","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3400","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3403","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3401","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3399","100","0","0","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","100"
"3402","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3406","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3404","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3405","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3407","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3408","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3411","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3412","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","68.75"
"3413","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3409","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3414","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3415","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3410","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3418","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","89.58333333333333"
"3417","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3416","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3420","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3419","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3422","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3421","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3424","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3426","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3425","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3427","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3423","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","81.25"
"3428","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3430","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3429","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","83.33333333333333"
"3431","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3433","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3432","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3434","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3438","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3437","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"3439","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","70.83333333333333"
"3436","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3440","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3441","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3435","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3442","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3445","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3443","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
"3447","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3446","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3444","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","91.66666666666667"
"3448","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3450","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","77.08333333333333"
"3451","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","85.41666666666667"
"3453","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","87.5"
"3454","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","72.91666666666667"
"3455","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","79.16666666666667"
"3452","100","0","10","10","""1. fixed : normal""","""random""","1","1","""2 Levels""","""EM Algorithm""","""Soft Penalty""","true","false","1441","75"
