"BehaviorSpace results (NetLogo 5.3)"
"marcs.nlogo"
"test8"
"02/14/2559 22:22:47:525 +0700"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","adversaries-rate","workers-probability","number-workers","adversaries-type","data-fusion","problem-label","show-penalty?","label-level","use-cut-worker-by-penalty?","area.x","reputation-algorithm","cut-workers-per-round","area.y","[step]","sum-correctness / floor(ticks / update-ticks)"
"1151","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1150","57","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1152","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1153","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1154","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1156","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1155","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1157","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1159","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1158","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1160","57","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1161","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1162","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1164","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1163","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1165","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1166","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1167","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1169","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1168","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","37.5"
"1170","58","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1172","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1171","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1173","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1174","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1175","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1177","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1176","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1178","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1179","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1180","58","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1182","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1181","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1183","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","33.333333333333336"
"1185","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1184","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1186","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1187","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"1188","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1190","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1189","59","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1191","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1192","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1193","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1195","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1194","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1196","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1198","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1197","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1199","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1201","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1200","59","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1202","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1203","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1204","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1206","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1205","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1207","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1208","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1209","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1211","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1210","60","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1212","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1214","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1213","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1215","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1216","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1217","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1219","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1218","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1220","60","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1222","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1221","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1223","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1224","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1225","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","37.5"
"1227","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1226","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1228","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1230","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1229","61","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"1231","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1232","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1233","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1235","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1234","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1236","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1238","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1237","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1239","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1240","61","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1241","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1243","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1242","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1244","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1245","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1246","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1248","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1247","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1249","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1251","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1250","62","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1252","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1253","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1254","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1256","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1255","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1257","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1259","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1258","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1260","62","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1261","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1262","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1264","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","68.75"
"1263","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","72.91666666666667"
"1265","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1266","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1267","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1269","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1268","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1270","63","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","41.666666666666664"
"1272","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1271","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1273","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1274","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1275","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1277","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1276","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1278","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1280","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1279","63","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1281","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1282","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1283","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1285","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1284","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1286","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1288","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1287","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1289","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1290","64","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1291","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1293","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1292","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1294","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1296","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1295","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1297","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1298","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1299","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1301","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1300","64","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1302","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1303","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1304","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1306","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1305","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1307","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1309","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1308","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1310","65","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1311","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1312","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1314","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1313","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1315","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1317","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1316","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1318","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1319","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1320","65","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1322","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1321","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1323","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1324","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1325","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1327","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1326","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1328","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1330","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","45.833333333333336"
"1329","66","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1331","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1332","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1333","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1335","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1334","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1336","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1338","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1337","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1339","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1340","66","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1341","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","66.66666666666667"
"1343","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1342","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1344","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1346","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1345","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","54.166666666666664"
"1347","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1348","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","50"
"1349","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","64.58333333333333"
"1351","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1350","67","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1352","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1354","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1353","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1355","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1356","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1357","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1359","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1358","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1360","67","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1362","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","35.416666666666664"
"1361","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","60.416666666666664"
"1363","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","52.083333333333336"
"1364","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1365","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1367","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","43.75"
"1366","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","47.916666666666664"
"1368","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","58.333333333333336"
"1370","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","62.5"
"1369","68","50","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","56.25"
"1371","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1372","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1373","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1375","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1374","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1376","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1378","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
"1377","68","100","100","""2. random""","""Majority Voting""","""normal""","false","""2 Levels""","false","1","""None""","0","1","1441","100"
